,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
5213,1,385,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5214,1,131,131,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5215,1,115,115,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5211,1,75,75,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5206,1,415,415,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
33547,2,609,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33541,2,53,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33546,2,733,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33545,2,38,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33544,2,796,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33543,2,212,212,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33542,2,623,623,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33536,2,788,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33539,2,733,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33538,2,647,647,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33537,2,191,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33535,2,214,214,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33534,2,507,507,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33533,2,534,534,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33548,2,173,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33540,2,289,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33549,2,573,573,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33561,2,597,597,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33551,2,450,450,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33571,2,394,394,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33570,2,142,142,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33569,2,396,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33568,2,123,123,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33567,2,606,606,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33566,2,705,705,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33565,2,442,442,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33564,2,101,101,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33563,2,97,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33562,2,404,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33560,2,190,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33559,2,619,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33558,2,560,560,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33557,2,609,2,1,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33556,2,153,153,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33555,2,143,143,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33554,2,693,693,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33553,2,34,34,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33552,2,214,214,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
33550,2,279,279,0,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,True,False,0.3958333333333333
16403,3,677,677,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16404,3,545,545,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16417,3,501,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16434,3,518,518,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16436,3,4,4,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16437,3,636,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16438,3,786,786,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16439,3,730,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16440,3,607,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16441,3,44,44,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16442,3,762,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16443,3,705,705,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16444,3,19,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16445,3,335,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16433,3,386,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16446,3,392,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16448,3,438,438,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16449,3,123,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16450,3,590,590,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16451,3,398,398,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16452,3,401,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16419,3,339,339,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16418,3,632,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16416,3,210,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16415,3,239,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16414,3,668,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16413,3,608,608,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16447,3,179,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16432,3,85,85,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16435,3,173,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16429,3,781,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16424,3,32,32,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16425,3,234,234,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16426,3,543,543,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16427,3,97,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16428,3,770,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16421,3,563,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16430,3,367,367,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16431,3,738,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16410,3,669,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16409,3,762,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16408,3,282,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16407,3,248,248,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16406,3,737,737,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16405,3,441,441,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16411,3,644,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16412,3,205,205,0,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16420,3,497,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16422,3,767,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
16423,3,53,3,1,Venusaur,Grass,Poison,80,82,83,100,100,80,1,True,False,0.6310679611650486
30286,4,75,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30285,4,637,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30284,4,550,550,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30283,4,489,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30282,4,286,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30281,4,481,481,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30280,4,205,205,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30279,4,620,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30290,4,781,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30291,4,634,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30297,4,774,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30296,4,162,162,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30295,4,326,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30278,4,119,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30294,4,58,58,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30293,4,3,3,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30292,4,143,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30288,4,63,63,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30289,4,321,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30287,4,460,460,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30277,4,542,542,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30268,4,93,93,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30275,4,393,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30248,4,498,498,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30249,4,797,797,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30250,4,344,344,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30251,4,622,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30252,4,154,154,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30253,4,719,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30254,4,338,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30255,4,514,514,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30256,4,150,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30276,4,515,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30258,4,73,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30259,4,226,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30260,4,320,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30261,4,592,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30257,4,694,694,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30263,4,212,212,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30274,4,738,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30273,4,794,794,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30262,4,745,745,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30271,4,682,682,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30270,4,767,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30269,4,370,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30272,4,265,265,0,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30267,4,226,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30266,4,13,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30265,4,17,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
30264,4,609,4,1,Mega Venusaur,Grass,Poison,80,100,123,122,120,80,1,True,False,0.5789473684210527
28908,5,147,147,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28898,5,677,677,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28906,5,423,423,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28905,5,506,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28904,5,119,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28903,5,382,382,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28902,5,278,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28900,5,353,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28899,5,84,84,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28907,5,268,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28897,5,667,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28886,5,410,410,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28895,5,579,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28894,5,153,153,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28893,5,597,597,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28892,5,757,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28891,5,485,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28890,5,689,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28889,5,772,772,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28888,5,575,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28887,5,300,300,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28885,5,670,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28909,5,789,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28896,5,639,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28910,5,117,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28901,5,599,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28912,5,383,383,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28911,5,69,69,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28929,5,443,443,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28928,5,412,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28926,5,546,546,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28925,5,579,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28924,5,246,246,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28923,5,733,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28922,5,443,443,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28921,5,65,65,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28927,5,598,598,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28919,5,271,271,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28918,5,345,345,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28917,5,163,163,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28916,5,763,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28913,5,428,428,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28915,5,292,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28914,5,666,5,1,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
28920,5,751,751,0,Charmander,Fire,,39,52,43,60,50,65,1,True,False,0.44565217391304346
37268,6,649,649,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37256,6,227,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37257,6,628,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37258,6,330,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37259,6,97,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37260,6,626,626,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37264,6,611,611,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37262,6,209,209,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37263,6,126,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37265,6,306,306,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37266,6,265,265,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37267,6,276,276,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37255,6,254,254,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37261,6,621,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37254,6,328,328,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37245,6,111,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37252,6,268,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37250,6,25,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37249,6,548,548,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37248,6,255,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37247,6,224,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37246,6,731,731,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37269,6,299,299,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37244,6,693,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37243,6,288,288,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37242,6,715,715,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37241,6,604,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
